मरीज|-0.35306553911205074|-0.22448979591836735|-1
अशांति|-0.35294117647058826|-0.7647058823529411|-1
क्लेश|-0.35294117647058826|-1.0|-1
ग़ैरक़ानूनी|-0.35294117647058826|-1.0|-1
नोकझोंक|-0.35294117647058826|-1.0|-1
शरारती|-0.35294117647058826|-0.6666666666666666|-1
कारावास|-0.35135135135135137|-1.0|-1
मिलाए|-0.35135135135135137|-1.0|-1
सड़क|-0.3501611170784103|-0.1|-1
खालिस्तानी|-0.35|-0.3333333333333333|-1
बीजापुर|-0.35|-1.0|-1
मोटरें|-0.35|-1.0|-1
हतप्रभ|-0.35|-0.3333333333333333|-1
धक्का|-0.3498233215547703|-0.8571428571428571|-1
क्षुब्ध|-0.34965034965034963|-1.0|-1
मृत|-0.34959349593495936|-0.5185185185185185|-1
तकलीफों|-0.3488372093023256|-1.0|-1
घटनाओं|-0.3482142857142857|-0.5|-1
नक्सलियों|-0.34801762114537443|-0.5294117647058824|-1
साजिश|-0.34796747967479674|-0.4166666666666667|-1
अरूणाचल|-0.34782608695652173|-1.0|-1
देखते-देखते|-0.34782608695652173|-1.0|-1
गलियों|-0.3475177304964539|-1.0|-1
अंदरूनी|-0.3474576271186441|-0.5|-1
शिकार|-0.3469387755102041|-0.45|-1
गिरोह|-0.34615384615384615|-0.7142857142857143|-1
मुजरिम|-0.34615384615384615|-1.0|-1
ठंड|-0.3446969696969697|-0.3023255813953488|-1
गंदा|-0.3444976076555024|-0.7142857142857143|-1
मुसीबतें|-0.3442622950819672|-0.3333333333333333|-1
जलने|-0.34394904458598724|-1.0|-1
कई-कई|-0.34375|-1.0|-1
फुटपाथ|-0.34375|-1.0|-1
फंसे|-0.3436807095343681|-0.25|-1
ख़बरों|-0.3435114503816794|-1.0|-1
सीरियाई|-0.3432343234323432|-0.75|-1
गड़बड़ा|-0.34285714285714286|-1.0|-1
बंदी|-0.3424124513618677|-1.0|-1
ठिकानों|-0.3423728813559322|-1.0|-1
बेलगाम|-0.34210526315789475|-0.5|-1
बेचैनी|-0.3419354838709677|-0.5238095238095238|-1
हिस्सों|-0.34189723320158105|-1.0|-1
सोया|-0.3411764705882353|-1.0|-1
चिंताजनक|-0.34|-0.75|-1
बचाई|-0.34|-1.0|-1
कीटनाशक|-0.33962264150943394|-1.0|-1
जाग|-0.33962264150943394|-0.2|-1
आरोपित|-0.3389830508474576|-1.0|-1
गुजरने|-0.3389261744966443|-1.0|-1
जंगलों|-0.3389261744966443|-1.0|-1
बचकर|-0.3387096774193548|-1.0|-1
छाये|-0.3384615384615385|-1.0|-1
दाना|-0.3384615384615385|-1.0|-1
काबू|-0.338|-0.3333333333333333|-1
दर्दनाक|-0.33766233766233766|-0.4117647058823529|-1
झगड़ा|-0.3371212121212121|-0.7142857142857143|-1
इधर-उधर|-0.33707865168539325|-0.3333333333333333|-1
हमलों|-0.33436055469953774|-0.6923076923076923|-1
अंधता|-0.3333333333333333|-1.0|-1
अंधत्व|-0.3333333333333333|-1.0|-1
अखाद्य|-0.3333333333333333|-1.0|-1
अडिय़ल|-0.3333333333333333|-1.0|-1
अत्याचार|-0.3333333333333333|-0.5454545454545454|-1
अधिनस्थ|-0.3333333333333333|-1.0|-1
अन्तरंग|-0.3333333333333333|-1.0|-1
अपार्थाइड|-0.3333333333333333|-1.0|-1
अप्रचलित|-0.3333333333333333|-1.0|-1
अमेरीकी|-0.3333333333333333|-1.0|-1
अशर्फियां|-0.3333333333333333|-1.0|-1
आइएसओ|-0.3333333333333333|-1.0|-1
आडम्बर|-0.3333333333333333|-1.0|-1
आप-अपना|-0.3333333333333333|-1.0|-1
उकता|-0.3333333333333333|-1.0|-1
उडाते|-0.3333333333333333|-1.0|-1
उतरूंगा|-0.3333333333333333|-1.0|-1
उरला|-0.3333333333333333|-1.0|-1
एस्बेस्टस|-0.3333333333333333|-1.0|-1
कटते|-0.3333333333333333|-1.0|-1
कट्टरवाद|-0.3333333333333333|-1.0|-1
कठपुतलियों|-0.3333333333333333|-1.0|-1
कथारा|-0.3333333333333333|-1.0|-1
कमिटमेंट्स|-0.3333333333333333|-1.0|-1
करगली|-0.3333333333333333|-1.0|-1
कलाकंद|-0.3333333333333333|-1.0|-1
कालाकोट|-0.3333333333333333|-1.0|-1
कुंजिग|-0.3333333333333333|-1.0|-1
कुरूपता|-0.3333333333333333|-1.0|-1
कृतघ्न|-0.3333333333333333|-1.0|-1
कैंसररोधी|-0.3333333333333333|-1.0|-1
कॉलें|-0.3333333333333333|-1.0|-1
कौवा|-0.3333333333333333|-1.0|-1
खीज|-0.3333333333333333|-1.0|-1
गंवाती|-0.3333333333333333|-1.0|-1
गन्दे|-0.3333333333333333|-1.0|-1
गलाकर|-0.3333333333333333|-1.0|-1
गुंटूर|-0.3333333333333333|-1.0|-1
गुफरान|-0.3333333333333333|-1.0|-1
गैर-वित्तीय|-0.3333333333333333|-1.0|-1
ग्लॉस|-0.3333333333333333|-1.0|-1
घूंसे|-0.3333333333333333|-1.0|-1
घोट|-0.3333333333333333|-1.0|-1
घोषी|-0.3333333333333333|-1.0|-1
चखाने|-0.3333333333333333|-1.0|-1
चार-पांच|-0.3333333333333333|-0.5|-1
चिड़चिड़े|-0.3333333333333333|-1.0|-1
चौकन्ना|-0.3333333333333333|-1.0|-1
छुियां|-0.3333333333333333|-1.0|-1
जनशिकायत|-0.3333333333333333|-1.0|-1
जन्मा|-0.3333333333333333|-1.0|-1
जब्‍त|-0.3333333333333333|-1.0|-1
ज़ोन’|-0.3333333333333333|-1.0|-1
जिहादी|-0.3333333333333333|-0.75|-1
झेलकर|-0.3333333333333333|-1.0|-1
झौंपड़ी|-0.3333333333333333|-1.0|-1
डांट-डपट|-0.3333333333333333|-1.0|-1
ढंका|-0.3333333333333333|-1.0|-1
ढकने|-0.3333333333333333|-1.0|-1
तरफा|-0.3333333333333333|-1.0|-1
तर्कपूर्ण|-0.3333333333333333|-1.0|-1
तसलीम|-0.3333333333333333|-1.0|-1
तांगा|-0.3333333333333333|-1.0|-1
थलसैनिक|-0.3333333333333333|-1.0|-1
दर्दभरी|-0.3333333333333333|-1.0|-1
दु:खद|-0.3333333333333333|-1.0|-1
दुर्जन|-0.3333333333333333|-1.0|-1
देयर|-0.3333333333333333|-1.0|-1
दैहिक|-0.3333333333333333|-1.0|-1
धरी|-0.3333333333333333|-1.0|-1
धर्मए|-0.3333333333333333|-1.0|-1
धामिर्क|-0.3333333333333333|-1.0|-1
नकलची|-0.3333333333333333|-1.0|-1
नपुंसकता|-0.3333333333333333|-1.0|-1
नर्म|-0.3333333333333333|-0.42857142857142855|-1
नादानी|-0.3333333333333333|-1.0|-1
नाराज़गी|-0.3333333333333333|-1.0|-1
नाशक|-0.3333333333333333|-1.0|-1
निर्लज्जता|-0.3333333333333333|-1.0|-1
पट्टियां|-0.3333333333333333|-1.0|-1
पलता|-0.3333333333333333|-1.0|-1
पाप्ति|-0.3333333333333333|-1.0|-1
पाहड़ा|-0.3333333333333333|-1.0|-1
पियर|-0.3333333333333333|-1.0|-1
पीसकर|-0.3333333333333333|-0.3333333333333333|-1
पोला|-0.3333333333333333|-1.0|-1
प्रश्नचिह्न|-0.3333333333333333|-1.0|-1
पढ़ता|-0.3333333333333333|-1.0|-1
फँसी|-0.3333333333333333|-1.0|-1
फुहारें|-0.3333333333333333|-1.0|-1
बंटता|-0.3333333333333333|-1.0|-1
बंदकर|-0.3333333333333333|-1.0|-1
बंदना|-0.3333333333333333|-1.0|-1
बंदूक़धारी|-0.3333333333333333|-1.0|-1
बद्तर|-0.3333333333333333|-1.0|-1
बलात्कारियों|-0.3333333333333333|-1.0|-1
बायोटिक|-0.3333333333333333|-1.0|-1
बूढा|-0.3333333333333333|-1.0|-1
बेढब|-0.3333333333333333|-1.0|-1
बेशरम|-0.3333333333333333|-1.0|-1
बेस्वाद|-0.3333333333333333|-1.0|-1
ब्यास|-0.3333333333333333|-1.0|-1
भद्दा|-0.3333333333333333|-1.0|-1
भ़डक|-0.3333333333333333|-0.3333333333333333|-1
भूप|-0.3333333333333333|-1.0|-1
भूसा|-0.3333333333333333|-1.0|-1
मंज़ूर|-0.3333333333333333|-1.0|-1
मंडोर|-0.3333333333333333|-1.0|-1
मगरमच्छ|-0.3333333333333333|-1.0|-1
महत्वूपर्ण|-0.3333333333333333|-1.0|-1
महासागरीय|-0.3333333333333333|-1.0|-1
मालगोदाम|-0.3333333333333333|-1.0|-1
मुद्दाविहीन|-0.3333333333333333|-1.0|-1
मुशिकल|-0.3333333333333333|-1.0|-1
मौजी|-0.3333333333333333|-1.0|-1
रसातल|-0.3333333333333333|-1.0|-1
रस्सी|-0.3333333333333333|-1.0|-1
राष्ट्र-विरोधी|-0.3333333333333333|-1.0|-1
रिवर|-0.3333333333333333|-1.0|-1
रुककर|-0.3333333333333333|-1.0|-1
रुकें|-0.3333333333333333|-1.0|-1
लटकाकर|-0.3333333333333333|-1.0|-1
ललकार|-0.3333333333333333|-1.0|-1
लाभ-हानि|-0.3333333333333333|-1.0|-1
लालफीताशाही|-0.3333333333333333|-1.0|-1
वात|-0.3333333333333333|-1.0|-1
विश्वासों|-0.3333333333333333|-1.0|-1
वैरी|-0.3333333333333333|-1.0|-1
वोल्कैन|-0.3333333333333333|-1.0|-1
व्यग्रता|-0.3333333333333333|-1.0|-1
शापित|-0.3333333333333333|-1.0|-1
शून्यता|-0.3333333333333333|-1.0|-1
शैंपेन|-0.3333333333333333|-1.0|-1
श्वांस|-0.3333333333333333|-1.0|-1
श्श्केंद्र|-0.3333333333333333|-1.0|-1
संताली|-0.3333333333333333|-1.0|-1
संतोष्ा|-0.3333333333333333|-1.0|-1
संहिताए|-0.3333333333333333|-1.0|-1
सकून|-0.3333333333333333|-1.0|-1
सजायी|-0.3333333333333333|-1.0|-1
सब्‍जी|-0.3333333333333333|-1.0|-1
सरहिन्द|-0.3333333333333333|-1.0|-1
सांगा|-0.3333333333333333|-1.0|-1
सिन्थेटिक|-0.3333333333333333|-1.0|-1
सुसुप्त|-0.3333333333333333|-1.0|-1
सूख|-0.3333333333333333|-0.7142857142857143|-1
स्वयँ|-0.3333333333333333|-1.0|-1
हंगामों|-0.3333333333333333|-1.0|-1
हंसती|-0.3333333333333333|-1.0|-1
हरकतें|-0.3333333333333333|-1.0|-1
हस्तनिर्मित|-0.3333333333333333|-1.0|-1
हाव|-0.3333333333333333|-1.0|-1
हिलना|-0.3333333333333333|-1.0|-1
हैंडमेड|-0.3333333333333333|-1.0|-1
गार्ड|-0.3324468085106383|-1.0|-1
बंदूक|-0.33204633204633205|-0.6|-1
दीवार|-0.33191489361702126|-0.16666666666666666|-1
फूंक|-0.33152173913043476|-0.5|-1
आस-पास|-0.33078880407124683|-0.2631578947368421|-1
खस्ता|-0.33070866141732286|-0.7142857142857143|-1
सांप|-0.3305439330543933|-0.4444444444444444|-1
जंगली|-0.3302325581395349|-0.6923076923076923|-1
पोस्टमार्टम|-0.32936507936507936|-0.3333333333333333|-1
फिसल|-0.32919254658385094|-1.0|-1
सताने|-0.32857142857142857|-1.0|-1
हिलाकर|-0.3283582089552239|-1.0|-1
तापमान|-0.3283018867924528|-0.36|-1
इजराइली|-0.3282442748091603|-1.0|-1
कॉन्स्टेबल|-0.328|-1.0|-1
चलाकर|-0.3269230769230769|-0.3333333333333333|-1
अपराधियों|-0.3265720081135903|-0.8|-1
चालक|-0.32653061224489793|-0.2|-1
रुका|-0.3263157894736842|-1.0|-1
होशंगाबाद|-0.32608695652173914|-1.0|-1
ज्यादतियों|-0.32558139534883723|-1.0|-1
परेशान|-0.32547864506627394|-0.168|-1
चालकों|-0.325|-1.0|-1
सांसें|-0.325|-1.0|-1
तटीय|-0.32452830188679244|-0.7142857142857143|-1
जगहों|-0.3244206773618538|-0.6|-1
कोसी|-0.3235294117647059|-1.0|-1
बकरी|-0.3235294117647059|-1.0|-1
लटक|-0.3235294117647059|-1.0|-1
विहीन|-0.3235294117647059|-1.0|-1
आतंरिक|-0.3230769230769231|-1.0|-1
सालेह|-0.3229166666666667|-1.0|-1
लाश|-0.32238805970149254|-0.5555555555555556|-1
अपराधी|-0.3220338983050847|-0.6060606060606061|-1
भिड़ंत|-0.3218390804597701|-1.0|-1
कॉंग्रेस|-0.32142857142857145|-1.0|-1
चूरा|-0.32142857142857145|-1.0|-1
दानापुर|-0.32142857142857145|-1.0|-1
हथियार|-0.3209700427960057|-0.14166666666666666|-1
इसराइली|-0.32075471698113206|-1.0|-1
चोरों|-0.32054794520547947|-1.0|-1
रक्तचाप|-0.32|-1.0|-1
डूब|-0.31985294117647056|-0.3333333333333333|-1
तालिबान|-0.31970260223048325|-0.5609756097560976|-1
खून|-0.31906614785992216|-0.4|-1
मिलीभगत|-0.31896551724137934|-1.0|-1
देर|-0.3187686196623635|-0.16981132075471697|-1
चक्की|-0.31868131868131866|-1.0|-1
फैला|-0.31845238095238093|-0.42857142857142855|-1
हेलिकॉप्टर|-0.3183673469387755|-1.0|-1
ज्योतिर्मय|-0.3181818181818182|-1.0|-1
नाव|-0.3181818181818182|-0.6|-1
भड़काऊ|-0.31746031746031744|-0.42857142857142855|-1
हत्यारों|-0.31746031746031744|-1.0|-1
रिसॉर्ट|-0.3170731707317073|-1.0|-1
टंकी|-0.31693989071038253|-1.0|-1
पुलिसिया|-0.31666666666666665|-1.0|-1
प्रदर्शनों|-0.316622691292876|-0.6|-1
पीडित|-0.3161764705882353|-0.5555555555555556|-1
चिल्लाते|-0.3157894736842105|-1.0|-1
धुंध|-0.3157894736842105|-0.6363636363636364|-1
भ्रष्टचार|-0.3157894736842105|-1.0|-1
अफवाह|-0.3153526970954357|-0.5|-1
मलेरिया|-0.3152542372881356|-0.6666666666666666|-1
उत्पीड़न|-0.31512605042016806|-0.5555555555555556|-1
फिजा|-0.3148148148148148|-0.3333333333333333|-1
चढ|-0.3142857142857143|-1.0|-1
ताल्लुकात|-0.3142857142857143|-1.0|-1
बालिग|-0.3142857142857143|-1.0|-1
बिगड़ते|-0.3142857142857143|-0.5|-1
लखनपुर|-0.3142857142857143|-1.0|-1
विनाशकारी|-0.3142857142857143|-0.25|-1
सोयाबीन|-0.3142857142857143|-1.0|-1
बीमारियां|-0.3140096618357488|-0.42857142857142855|-1
लूटा|-0.31386861313868614|-1.0|-1
नरसंहार|-0.31336405529953915|-0.5|-1
उड़|-0.3133047210300429|-0.5|-1
सैनिक|-0.3129370629370629|-0.08771929824561403|-1
झिना|-0.3125|-1.0|-1
पुर्नवास|-0.3125|-1.0|-1
धकेल|-0.31210191082802546|-1.0|-1
गिरे|-0.31153846153846154|-0.5555555555555556|-1
उठेंगे|-0.3114754098360656|-1.0|-1
धक्का-मुक्की|-0.3111111111111111|-1.0|-1
रेडिएशन|-0.31100478468899523|-1.0|-1
अवरोध|-0.31092436974789917|-1.0|-1
नक्सली|-0.31088082901554404|-0.625|-1
चढ़|-0.31085043988269795|-1.0|-1
टूट|-0.310838445807771|-0.15789473684210525|-1
कंगाल|-0.3103448275862069|-1.0|-1
दहाड़|-0.3103448275862069|-0.3333333333333333|-1
भीगी|-0.3103448275862069|-1.0|-1
भूखों|-0.3103448275862069|-1.0|-1
योगिता|-0.3103448275862069|-1.0|-1
शक़|-0.3103448275862069|-1.0|-1
संवेदनाएं|-0.3103448275862069|-1.0|-1
एटमी|-0.30985915492957744|-0.3333333333333333|-1
रेलगाड़ी|-0.30978260869565216|-1.0|-1
दौसा|-0.30952380952380953|-1.0|-1
हंगामा|-0.3090507726269316|-0.06666666666666667|-1
आरोप|-0.3077445652173913|-0.3333333333333333|-1
आमदन|-0.3076923076923077|-1.0|-1
कारागार|-0.3076923076923077|-1.0|-1
किशनगढ़|-0.3076923076923077|-1.0|-1
तलाकशुदा|-0.3076923076923077|-1.0|-1
नागा|-0.3076923076923077|-1.0|-1
‘‘ये|-0.3076923076923077|-1.0|-1
बुजुर्ग|-0.3074866310160428|-0.18181818181818182|-1
टीबी|-0.30701754385964913|-0.5|-1
बारिश|-0.30666666666666664|-0.28125|-1
माफिया|-0.30612244897959184|-0.6666666666666666|-1
उठाकर|-0.3060240963855422|-0.1076923076923077|-1
डिस्चार्ज|-0.3058823529411765|-1.0|-1
उनपर|-0.3055555555555556|-0.6666666666666666|-1
काठमांडू|-0.3055555555555556|-0.3333333333333333|-1
फंसाया|-0.3053435114503817|-1.0|-1
विषाणु|-0.30526315789473685|-1.0|-1
फेंक|-0.30446194225721784|-0.6|-1
कट्टरपंथ|-0.30434782608695654|-1.0|-1
खमियाजा|-0.30434782608695654|-1.0|-1
ढहा|-0.30434782608695654|-1.0|-1
बेतुकी|-0.30434782608695654|-1.0|-1
रामपुरा|-0.30434782608695654|-1.0|-1
सर्वनाश|-0.30434782608695654|-1.0|-1
चेतावनी|-0.3041825095057034|-0.041666666666666664|-1
बरामद|-0.304|-0.2972972972972973|-1
इलाकों|-0.3038130381303813|-0.7142857142857143|-1
धंधे|-0.3031674208144796|-1.0|-1
अचानक|-0.30313588850174217|-0.08|-1
ठहरा|-0.30303030303030304|-0.3333333333333333|-1
पकड़ा|-0.30303030303030304|-1.0|-1
गुजर|-0.30260047281323876|-0.42857142857142855|-1
तिजोरी|-0.3023255813953488|-0.5|-1
थकावट|-0.3023255813953488|-1.0|-1
बुढलाडा|-0.3023255813953488|-1.0|-1
रिसोर्ट|-0.3023255813953488|-1.0|-1
धमकी|-0.3019145802650957|-0.1|-1
कब्रिस्तान|-0.3018867924528302|-1.0|-1
लातेहार|-0.3018867924528302|-1.0|-1
उदासीनता|-0.3013698630136986|-0.2|-1
गरमा|-0.3013698630136986|-1.0|-1
गांजा|-0.30120481927710846|-1.0|-1
जवाहिरी|-0.30113636363636365|-1.0|-1
चलते|-0.3009188361408882|-0.2631578947368421|-1
पेड़|-0.3009049773755656|-0.21739130434782608|-1
बदनामी|-0.3008130081300813|-1.0|-1
डर|-0.30077519379844964|-0.32653061224489793|-1
जंगल|-0.3004201680672269|-0.09090909090909091|-1
अनभिज्ञता|-0.3|-1.0|-1
अपहरणकर्ताओं|-0.3|-1.0|-1
गद्दारों|-0.3|-1.0|-1
ग्रस्त|-0.3|-0.3333333333333333|-1
तमाचा|-0.3|-1.0|-1
प्रतिबध्द|-0.3|-1.0|-1
मयस्सर|-0.3|-1.0|-1
शार्क|-0.3|-1.0|-1
सज़ा|-0.3|-0.3333333333333333|-1
सुनियोजित|-0.3|-0.8|-1
हिंदू-मुस्लिम|-0.3|-1.0|-1
फैक्टरी|-0.29965156794425085|-0.6|-1
राख|-0.29955947136563876|-0.1111111111111111|-1
मर|-0.2992957746478873|-0.14285714285714285|-1
ज़िम्मेदार|-0.29878048780487804|-0.5|-1
दिमागी|-0.2987012987012987|-0.5|-1
शराब|-0.29863013698630136|-0.23809523809523808|-1
कच्ची|-0.2986111111111111|-0.2|-1
आतंकी|-0.2983050847457627|-0.6379310344827587|-1
मोटरसाइकिल|-0.29791271347248577|-0.2|-1
बरेली|-0.2974137931034483|-1.0|-1
भड़क|-0.29739776951672864|-0.125|-1
साजोसामान|-0.2972972972972973|-1.0|-1
स्वीकारी|-0.2972972972972973|-1.0|-1
चोरी|-0.29573590096286106|-0.18181818181818182|-1
डूबते|-0.29545454545454547|-1.0|-1
वायरस|-0.29535864978902954|-0.6666666666666666|-1
निशाना|-0.2951048951048951|-0.1724137931034483|-1
घबराहट|-0.2949640287769784|-0.8|-1
अर्थहीन|-0.29411764705882354|-1.0|-1
आत्ममंथन|-0.29411764705882354|-1.0|-1
ऐक्सिडेंट|-0.29411764705882354|-1.0|-1
झुग्गी|-0.29411764705882354|-1.0|-1
ताक़तवर|-0.29411764705882354|-1.0|-1
परछाई|-0.29411764705882354|-1.0|-1
मुबंई|-0.29411764705882354|-1.0|-1
सहा|-0.29411764705882354|-1.0|-1
किनारे|-0.29337539432176657|-0.125|-1
भर्त्सना|-0.29310344827586204|-1.0|-1
बीमार|-0.2927400468384075|-0.3142857142857143|-1
आमादा|-0.2926829268292683|-1.0|-1
बहुतायत|-0.2926829268292683|-1.0|-1
फुटेज|-0.2925764192139738|-1.0|-1
सिर|-0.2922437673130194|-0.18181818181818182|-1
मामूली|-0.29205607476635514|-0.06976744186046512|-1
गोताखोर|-0.2916666666666667|-1.0|-1
भ्रामक|-0.2911392405063291|-0.7142857142857143|-1
घमासान|-0.2909090909090909|-0.5|-1
देवली|-0.2909090909090909|-1.0|-1
खौफनाक|-0.29069767441860467|-0.6923076923076923|-1
जान|-0.2905027932960894|-0.05|-1
उपजा|-0.2903225806451613|-1.0|-1
पहंुचे|-0.2903225806451613|-1.0|-1
बेरहम|-0.2903225806451613|-1.0|-1
बाईक|-0.2900763358778626|-0.3333333333333333|-1
तोड़|-0.2894248608534323|-0.2222222222222222|-1
बचाया|-0.2890625|-1.0|-1
भरती|-0.2890625|-1.0|-1
वजनी|-0.288135593220339|-1.0|-1
मदेरणा|-0.2878228782287823|-1.0|-1
पूर्वी|-0.2875816993464052|-0.17647058823529413|-1
लुढ़क|-0.28695652173913044|-1.0|-1
अनादर|-0.2857142857142857|-1.0|-1
अलमारी|-0.2857142857142857|-1.0|-1
आपदाएं|-0.2857142857142857|-1.0|-1
किधर|-0.2857142857142857|-1.0|-1
कॉन्ट्रेक्ट|-0.2857142857142857|-1.0|-1
डरावने|-0.2857142857142857|-1.0|-1
तटवर्ती|-0.2857142857142857|-1.0|-1
तस्दीक|-0.2857142857142857|-1.0|-1
नारायणस्वामी|-0.2857142857142857|-1.0|-1
बदतर|-0.2857142857142857|-0.6666666666666666|-1
बढ़ते|-0.2857142857142857|-1.0|-1
भड़कती|-0.2857142857142857|-1.0|-1
मुस्तैद|-0.2857142857142857|-1.0|-1
मूर्छित|-0.2857142857142857|-1.0|-1
राबड़ी|-0.2857142857142857|-1.0|-1
लैंडिंग|-0.2857142857142857|-1.0|-1
‘‘द|-0.2857142857142857|-1.0|-1
हवाले|-0.2853146853146853|-1.0|-1
नौका|-0.2849740932642487|-0.3333333333333333|-1
शुष्क|-0.28421052631578947|-0.5|-1
डांट|-0.2839506172839506|-0.5|-1
फैली|-0.28363636363636363|-1.0|-1
नस्लीय|-0.2835820895522388|-0.6666666666666666|-1
चेकिंग|-0.28350515463917525|-1.0|-1
दुर्भावनापूर्ण|-0.2830188679245283|-0.3333333333333333|-1
लद्दाख|-0.2830188679245283|-1.0|-1
अलकायदा|-0.2828282828282828|-0.3333333333333333|-1
बिखर|-0.2828282828282828|-1.0|-1
गुजरता|-0.2826086956521739|-1.0|-1
खटखटा|-0.28205128205128205|-1.0|-1
परचून|-0.28205128205128205|-1.0|-1
लालची|-0.28205128205128205|-1.0|-1
विकट|-0.28205128205128205|-0.6|-1
गुस्सा|-0.28165374677002586|-0.42|-1
परिजनों|-0.28152492668621704|-0.5|-1
निकलते|-0.2813688212927757|-1.0|-1
एमएलए|-0.28125|-1.0|-1
किरकिरा|-0.28125|-1.0|-1
स्केच|-0.28125|-1.0|-1
छिपाने|-0.2808988764044944|-0.3333333333333333|-1
उत्पीडऩ|-0.2808219178082192|-1.0|-1
कैदी|-0.2808022922636103|-0.5483870967741935|-1
नजदीक|-0.2805872756933116|-0.3877551020408163|-1
पड़ी|-0.2805232558139535|-0.2|-1
ट्रेक|-0.2804878048780488|-1.0|-1
आरोपी|-0.2802690582959641|-0.3150684931506849|-1
अन्यायपूर्ण|-0.28|-0.3333333333333333|-1
कपडा|-0.28|-1.0|-1
ख़ासी|-0.28|-1.0|-1
ङ्क्षनदा|-0.28|-1.0|-1
चाक-चौबंद|-0.28|-1.0|-1
नामजद|-0.28|-1.0|-1
शिथिलता|-0.28|-0.3333333333333333|-1
बाशा|-0.27956989247311825|-1.0|-1
फंसाने|-0.27941176470588236|-1.0|-1
तोड़|-0.27927927927927926|-0.6|-1
कार्रवाई|-0.27923387096774194|-0.0375|-1
ख़ून|-0.27906976744186046|-1.0|-1
खाल|-0.27906976744186046|-0.3333333333333333|-1
घरों|-0.2790014684287812|-0.42857142857142855|-1
बंद|-0.2788971367974549|-0.06|-1
खतरा|-0.2786666666666667|-0.24607329842931938|-1
रौब|-0.2777777777777778|-0.3333333333333333|-1
सौतेला|-0.2777777777777778|-1.0|-1
काटने|-0.2776349614395887|-0.42857142857142855|-1
निर्दोष|-0.27759197324414714|-0.2727272727272727|-1
टुकड़े|-0.27717391304347827|-0.3333333333333333|-1
अपशब्द|-0.27710843373493976|-1.0|-1
कचरा|-0.27705627705627706|-0.6153846153846154|-1
अवैध|-0.2765957446808511|-0.3684210526315789|-1
पाकिस्‍तानी|-0.2765957446808511|-1.0|-1
विघ्न|-0.2765957446808511|-0.3333333333333333|-1
कट्टरपंथी|-0.27636363636363637|-0.5897435897435898|-1
माओवादियों|-0.2762312633832976|-0.7142857142857143|-1
भर्ती|-0.27603305785123966|-0.21311475409836064|-1
सैकड़ों|-0.27580372250423013|-0.19008264462809918|-1
बेबुनियाद|-0.2751677852348993|-1.0|-1
कमांडो|-0.2748091603053435|-0.2|-1
आंसू|-0.2746478873239437|-0.3333333333333333|-1
संदिग्‍ध|-0.27450980392156865|-0.3333333333333333|-1
दरार|-0.2744186046511628|-0.13043478260869565|-1
प्लूटोनियम|-0.27419354838709675|-1.0|-1
चूहे|-0.2733333333333333|-1.0|-1
गद्दाफी|-0.27289377289377287|-0.2|-1
अनसुलझे|-0.2727272727272727|-1.0|-1
असहनीय|-0.2727272727272727|-1.0|-1
आका|-0.2727272727272727|-1.0|-1
उछाला|-0.2727272727272727|-1.0|-1
कोरा|-0.2727272727272727|-1.0|-1
चिंकारा|-0.2727272727272727|-1.0|-1
जलमार्ग|-0.2727272727272727|-1.0|-1
तक्षशिला|-0.2727272727272727|-1.0|-1
दंडनीय|-0.2727272727272727|-0.3333333333333333|-1
दफ़्तर|-0.2727272727272727|-1.0|-1
दबाएं|-0.2727272727272727|-1.0|-1
धुला|-0.2727272727272727|-1.0|-1
पुरुषवादी|-0.2727272727272727|-1.0|-1
भूस्वामियों|-0.2727272727272727|-1.0|-1
भेदी|-0.2727272727272727|-1.0|-1
मिटेगा|-0.2727272727272727|-1.0|-1
मुसलिमों|-0.2727272727272727|-1.0|-1
युगांडा|-0.2727272727272727|-1.0|-1
य‍ह|-0.2727272727272727|-1.0|-1
वनवासियों|-0.2727272727272727|-1.0|-1
शुदा|-0.2727272727272727|-1.0|-1
सहमती|-0.2727272727272727|-1.0|-1
सिचाई|-0.2727272727272727|-1.0|-1
कथित|-0.2726495726495726|-0.5737704918032787|-1
हेलीकॉप्टर|-0.2724358974358974|-0.25|-1
शरणार्थी|-0.272108843537415|-1.0|-1
सीहोर|-0.2717391304347826|-1.0|-1
रेत|-0.27155172413793105|-0.6|-1
मामला|-0.2711864406779661|-0.4177215189873418|-1
रुकने|-0.27071823204419887|-1.0|-1
दुष्प्रचार|-0.2706766917293233|-1.0|-1
तंग|-0.27044025157232704|-1.0|-1
दर्जनों|-0.27001862197392923|-0.30434782608695654|-1
जूता|-0.2698412698412698|-0.4|-1
त्रासदी|-0.2698412698412698|-0.06666666666666667|-1
शक|-0.2696078431372549|-0.6666666666666666|-1
गाड़ी|-0.26955307262569833|-0.058823529411764705|-1
अशिष्ट|-0.2692307692307692|-0.3333333333333333|-1
किशनजी|-0.2692307692307692|-1.0|-1
खरी-खोटी|-0.2692307692307692|-1.0|-1
चीता|-0.2692307692307692|-1.0|-1
थोपने|-0.2692307692307692|-1.0|-1
निकलवा|-0.2692307692307692|-1.0|-1
पाँचों|-0.2692307692307692|-1.0|-1
आपातकालीन|-0.26907630522088355|-0.2|-1
खेड़ा|-0.2682926829268293|-1.0|-1
खोलती|-0.2682926829268293|-0.3333333333333333|-1
गुर्गे|-0.2682926829268293|-1.0|-1
