predLabel|actualLabel|test
0.0|-1.0|someuser ये सरकार हमे जान-बुजकर बुध्धु बनाती है ताकी हमें कुछ नया सोचना का सामथ्यॅ ना मिले और उसकी चल रही दलाली का हम विरोध न कर सके # Fool 
-1.0|0.0|कुत्ता भी सूखी रोटी खा पूंछ हिलाता है बिकाऊ मीडिया हमारा नमक खा , हम पर ही गुर्राता है # WhyMediaIsAntiHindu someurl 
-1.0|1.0|इस रात की सुबह नहीं . 
0.0|-1.0|नेता हैलीकाप्टर पर आता है , आंखो मे धूल झोंक कर निकल लेता ....... ! someurl 
1.0|-1.0|someuser यहां कुछ शाश्वत है तो वो है बदलाव . परिवर्तन प्रकृति का नियम है . और जो प्राकृतिक है वही सुंदर है , ... 
-1.0|0.0|धन्य है वो जिसका आशय महान है , जिसका हृदय आकाश की तरह विशाल है और समुद्र की तरह अतल गहराई वाला , जो सभी में स्वयं ... someurl 
-1.0|1.0|फलदार वृक्ष को पत्थर मारने पर वृक्ष फल ही देता है इसी प्रकार हमारी सेना ने पत्थरों के बदले कश्मीरी जनता को जीवन रूपी फल दिया है 
1.0|0.0|इस लूट मेअशिक्षित , भाबूक , जाती , धर्म से प्रभावित विभिन्न समस्या से पीड़ित एक बरी आबादीका कोई दोष नही ! निजी हित के खेल नही जाने है ! मी भी दोषी ! 
0.0|-1.0|someuser someuser किसी के यहां खाना खा के आना सर 
0.0|1.0|someuser someuser नारी शक्ति कभी नहीं थकती 
-1.0|0.0|someuser " यह आवश्यक नहीं कि हर लड़ाई जीती ही जाए ! आवश्यक तो यह है कि हर हार से कुछ सीखा जाए " 
0.0|-1.0|भूल कर भी वफा के जंगल में ना आना ....... यहां सांप नहीं ... इंसान डसा करते हैं .... 
0.0|-1.0|मेरा अल्शेसियन कुत्ता पडोसी की पामेरियन कुतिया से कटवा कर आया है , लगता है पटा ली साले ने . ; ) # Deep 
-1.0|0.0|बहुत हुई मंहगाई की मार अब नही चाइये मोदी सरका र. .. someuser someuser someuser someuser someuser someuser 
0.0|1.0|सांवली सी रात हो , खामोशी का साथ हो .. बिन कहे बिन सुने बात हो तेरी मेरी , नींद जब हो लापता .. उदासियां जरा हटा , ख्वाबो की रजाई मे रात हो तेरी मेरी 
0.0|-1.0|शायद विनोद दुआ को छोड़कर किसी और ने मणि कौल जैसे विलक्षण फिल्मकार को श्रद्धांजलि देने की ज़हमत नहीं मोल ली . 
0.0|-1.0|बार बार पापियों का जम्मू जाना भारी पडा जम्मूवासियों पर . someuser someuser someuser someuser someuser someuser someuser 
0.0|1.0|someuser तू बहुत बड़ा नाटक बाज है अब जनता उल्लू नहीं बने गी 
-1.0|0.0|केजरीवाल का दावा , आज बीजेपी को बेनकाब करेंगेsomeurl बेशरम ko शर्मनाक ; ) 
1.0|-1.0|UP : आज तो हद है इनको गाली देने में कोई गलत बात नहीं जी भर के गरियाओ भोसडी वाले बिजली नहीं दे रहेआना बहनछोडो वोट मांगनेलैंड मिलेगा # सपा 
0.0|-1.0|मुझे कुछ अफ़सोस नहीं कि मेरे पास सब कुछ होना चाहिए था . मैं उस वक़्त भी मुस्कुराता था , जब मुझे रोना चाहिए था . 
-1.0|0.0|शायद डर इस बात का है कि कहीं उस लडकी की जगह मेरी लडकी या मेरी बहन या खुद मैं न होती . 
-1.0|0.0|कबड्डी भारतीय खेल हैकैसे ? इसमें सब लोग एक साथ मिलकर एक ऐसे आदमी को नीचे गिराने में लगे रहते हैं , जो बेचारा कुछ करने आगे आया है 
1.0|-1.0|लालच में सब चूर है . पढे लिखे बेवकूफ सयाने मशहूर है , लोकतंत्र में अछाइ नहीं चलती , जब जयादा बुराई का दोर है 
1.0|0.0|देवास- लोधरी नदी उफान पर आने से देवास हाटपिपलिया मार्ग बंद . पुलिया से चार फीट ऊपर बह रहा पानी . 
0.0|-1.0|कटारिया ने सोनिया को सांपों की मौसी बता डाला . कटारिया ने राहुल पर भी निशाना साधते हुए राहुल गांधी को फ्यूज बल्ब बताया . 
0.0|-1.0|आंसुओं का कोई वजन नहीं होता , पर निकल जाने के बाद मन कितना हलका हो जाता है .. शुभ सवेरा दोस्तों .. 
0.0|-1.0|ISIS आतंकवादियों ने फिर 100 सैनिकों की हत्या की , भारत की धूर्त इस्लामी मिडिया इस घटना को नहीं बता रही है someurl 
0.0|1.0|ममता के गढ़ में अमित शाह ने बोला हमला , मुख्यमंत्री पद से मांगा इस्तीफाsomeurl # BJP # chowringhee # Shah # by-elections # mamata 
0.0|1.0|विघ्नहर्ता श्री गणेश आप सभी पर अपनी कृपा बनाए रखें , आपको सुख , समृद्धि , ऐश्वर्य प्रदान कर बुद्धिमान एवं विवेकशील बनाय … someurl 
0.0|1.0|" लेकिन राजा तो नंगा है " कहने के लिए एक बच्चे का मासूम साहस चाहिए और चाहिए एक बिंदास और कुशल फोटोग्राफर .... someurl 
0.0|-1.0|अंतरराष्ट्रीय मानवाधिकार संस्था एमनेस्टी इंटरनेशनल के मुताबिक भारत की सभी जेलों में इस वक्त 100 लाख कैदी हैं : someurl 
-1.0|0.0|अपना " कानून " - जहां अभियुक्त साबित होने के बावजूद लालू जैसे देश के द्रोही चुनावी समय में जमानत पर रिहा होकर कानून का मजाक उडाते हैं ! 
1.0|-1.0|मोदी सरकार की दो मंत्रनिएं लड़ा गई ! ... स्मृति और हरसिमरत कौर मामूली बात पर उलझ पड़ीें .... म्याऊं ? .... म्याऊं !! 
1.0|-1.0|आईपीएल से नहीं बीसीसीआई की नीतियां से खेल को नुकसान : बॉयकॉट - Nai Dunia someurl # Cricket 
0.0|-1.0|माली दीवार पर लिख देता है कि फूल तोड़ना मना है , काश खुदा दिल पर लिख देता कि दिल तोड़ना मना है | 
1.0|-1.0|भारत मेरा देश है . सब भारतवासी मेरे भाई--बहन हैं . मैं अपने देश से प्रेम करता हूं . मैं सदा इसका सुयोग्य अधिकारी बनने का प्रयत्न करता रहूगां . 
0.0|-1.0|संसद और कानून अपनी गरिमा का ख्याल खुद ही नहीं रख रहे दुसरो पर आरोप लगाना गलत . पूरी व्यवस्था समाज के कल्याण और बिकास के लिए बनी थी पर ....... 
0.0|-1.0|# ISIS ने लेबनानी सैनिक का सिर काटकर # Twitter पर अपलोड कर दीं पिक्सsomeurl # haribhoomi # lebanesesoldier # beheaded # Iraq 
1.0|-1.0|महानगर में रहने वाला ' आम आदमी ' महंगाई , भ्रष्टाचार या प्रदूषण से उतना दुखी नहीं , जितना कि वो ' सोमवार सुबह 100.100 ... someurl 
-1.0|1.0|पानी नहीं , दूध में विसर्जित होंगे यह गणपति और बाद में इनका बनाया जाएगा मिल् ‍ कशेक : फोटोः गणेश की चॉकलेट की प्रत ... someurl 
0.0|1.0|रम की तरह मजबूत है बियर की तरह ठंडे है व्हिस्की की तरह क्लासिक है वोदका की तरह परिष्कृत है संक्षेप में , मैं दोस्ती में पूरी तरह टुन्न हूं 
0.0|1.0|देश में १०० दिनों में कालाधन क्यों नहीं आया ? जब CBIचीफ़ ही , मोइन क़ुरैशी से मिलकर कालाधन विदेशों में भेजवा रहा हो तो कालाधन कहां से आयेगा ? 
1.0|0.0|# SuryaRay someuser बिजली संकट पर केंद्र से भिडा महाराष्ट्र someurl # India # Indian someuser 
0.0|1.0|सीबीआई चीफ रंजीत सिन्हा पर सुप्रीम कोर्ट का बड़ा बयान , ' सिन्हा पर लगे आरोप गंभीर , आरोप सही होने पर करेंगे कार्रवाई . 
0.0|1.0|भारतीए जनता की मांग - देशद्रोही मीडिया का हो बहिष्कार # WhyMediaIsAntiHindu someurl 
0.0|-1.0|# Sly RT someuser : कैक्टस में गंगाजल डालने से वो कभी " तुलसी " नहीं बनेगा 
1.0|-1.0|उर्जा मंत्री पीयूष गोयल बोले , 100 दिनों में कोयला आधारित बिजली उत्पादन में 100 फीसद वृद्धि - आज तक someurl 
0.0|1.0|someuser someuser दिल पर हाथ रख कर पूछना , यह अरविंद की सच्चाई और ईमानदारी पर तो शक नहीं किया जा सकता , कुछ और सुनाई दे तो इलाज करना 
-1.0|1.0|someuser someuser someuser someuser ओमर साब ने हिम्मत तो नहीं हारी हमारे बिहार के परम सेक्युलर सुशाशन बाबु " श्री नितीश कुमार " की तरह 
0.0|-1.0|कबड्डी भारतीय खेल हैकैसे ? इसमें सब लोग एक साथ मिलकर एक ऐसे आदमी को नीचे गिराने में लगे रहते हैं , जो बेचारा कुछ करने आगे आया हैsomeuser 
0.0|-1.0|रेलवे ने बेडरोल् ‍ स की हालत सुधारने के लि ‍ ए शुरू कि ‍ या सर्वे ... # IndianRailways # Survey someurl 
0.0|1.0|केजरीवाल के पैदा होने से पहलेडॉक्टर घरवालों से बोला : -बच्चा आ नही रहा है , अन्दर धरनेपर बैठा है . 
0.0|1.0|शिक्षा का अर्थ हैवो जानना , जो आपको पता भीनहीं था कि वो आपको पता नहींथा . { 100 sep happy literacy day } 
0.0|-1.0|जानिए बापूजी को बदनाम करने के लिए मीडिया का वो घिनौना सच जो आपको अचंभित कर देगा ! # WhyMediaIsAntiHindu someurl 
0.0|-1.0|वक़्त आने पर बता देंगे तुझे , ए आसमान , हम अभी से क्या बताएं क्या हमारे दिल में हैArvindSatyagrah 
0.0|1.0|What someuser meant == > -जो कुछ भी हूं दिल्ली के चूतियाप की वजह से हूं-खुद तिनका भी हिलाने की औकात नहीं मेरी RE someurl 
-1.0|1.0|someuser someuser जो सरकार नारी की हिफाजत नही कर सकती वो सरकार किसी काम की नही 
0.0|1.0|कश्मीरी जो भारतीय सेना पर पत्थर बरसाते है , आज वही भारतीय सेना अपनी जान पर खेलकर उनको बचा रही है . शर्म नहीं आती ?? 
0.0|1.0|वह शिष्य जादा समझदार होता है जो बिना सोचे समझे नहीं बोलता और .. बोलता कम है , काम जादा करता हे ... 
0.0|1.0|अच्छे लोगो का हमारी जिंदगी में आना हमारी किस्मत होती है .. पर उनको संभाल के रखना हमारा हुनर .. !!! 
0.0|1.0|प्रधानमंत्री नरेंद्र मोदी ने पाक अधिकृत कश्मीर में राहत और बचाव कार्य में मदद देने के लिए पाकिस्तान के प्रधानमंत्री नवाज शरीफ को लिखा पत्र 
0.0|1.0|" विश्व साक्षरता दिवस " पर विश्व को अपने भाषण से सम्बोधित करेंगे हमारे " परिधान मंत्री " और " शिक्षा मंत्री " सांय ६ बजे . someurl 
-1.0|0.0|ना जाने कौन कौन से vitamins और protines है दारु मे .... अन्दर जाते हीपहलवान type feelingsदेना शुरू कर देती है !!   
0.0|1.0|पगले हो गए है शायद RT someuser : बिहार के CM के अजीब बोल- शाम को थोड़ी शराब , नहीं है बुरी बात someurl 
0.0|1.0|कश्मीर में प्रलय आई है भारतीय फोज हरामी मुल्लो को बचा रही है और ये हरामी मुल्ले इतने हरामी है अब कोई नहीं बोल रहा गो बेक इंडियन फोर्सेस 
-1.0|1.0|सड़क पर सो रही महिला प्लास्टिक का बैग लगे उस पर दलील कि लोगों को सड़क पर नहीं सोना चाहि ए. .. 
-1.0|0.0|हम चुनाव लडने के लिए नहीं आये है , हम चुनाव लडवाने के लिए आये है , अच्छे इन्सान को चुनाव लडवाने के लि ए. : अरविन्द केजरीवाल 
-1.0|0.0|कुत्ते को घी और पाकिस्तान को लोकतन्त्र कभी हजम नहीं होता .... 
0.0|1.0|राजीव गांधी की पुण्य तिथि पर 100 करोड ₹ विज्ञापनों पर खर्च किये गये , जिनसे गरीबों के लिये 100 पक्के घर बनाये जा सकते थे . 
0.0|1.0|आशारामजी बापू की सबसे बड़ी गलती यह है कि उन्होने आदिवासी क्षेत्रों में धर्मान्तरण को रोका # BogusCaseOnBapuji someuser 
0.0|1.0|जो लोग संडे को ही नहाते हैं और क्रिकेट के भी शौकीन है , और ये देखते हुए लगातार दो संडे से मैच हो रहा है , मुझे आपके घरवालो से पूरी हमदर्दी है . 
-1.0|1.0|भाजपा को आज मिल सकता है सरकार बनाने का निमंत्रण someurl 
0.0|1.0|बिहार के गद्दी को सिर्फ जोकर ही नसी ब. .. 100 साल पहले बिहार कि गद्दी पर एक जोकर आसीन था , आज दूसरा है ... 
0.0|1.0|कुछ लोग स्माईली का इस्तेमाल ना करें तो झांट पता नहीं चलेगा कि ट्वीट पढ़ कर हंसना है या रोना , या फिर ट्वीट करने वाले को बल भर पेलना . 
0.0|1.0|बिपाशा की क्रीचर 100 -डी को यू / ए सर्टिफिकेट ……… someurl 
0.0|1.0|ओ मेरे देश के नौजवानों अपने देश को सम्भालो , देश का गौरव फिर से पाने , तुम्ही मोर्चा सम्भालो , देखो जहां बुराई उसका प्रतिकार जरूरी है अब ना सहेंगे 
0.0|1.0|अच्छे दिनों की आहट . … राजनीतिज्ञों पर भरोसा : पिछले साल 100 वें पर रहे भारत को इस साल 100 वां स्थान मिला 
0.0|-1.0|आज ' बीजेपी को बेनकाब ' करेंगे अरविंद केजरीवाल 
-1.0|1.0|शिक्षक दिवस पर खाने से 100 बच्चे बीमार - बीबीसी हिन्दी - someurl # wnn 100 someurl 
0.0|1.0|एक तानसेन थे जिनका गाना सुनकर पानी गर्म होकर खौलने लगता था ... कौन सी बडी बात है हनी सिंह तो खून भी खौला देता है . # DesiKalakar 
0.0|1.0|जब जंगल में शेर मौजूद है तो फिर छोटे जानवर मिलकर अपना नेता चुनें इसका कोई औचित्य नहीं !! कहने का मतलब जब मोदी जी ... someurl 
0.0|1.0|प्यार में पड़ा आदमी जहां दुनिया में खुद पर सबसे ज्यादा तरस खाता है वहीं दोस्तों के लिए वो उस नमूने की तलाश ख़त्म करता है जिस पर वो हंस पाएं . 
-1.0|1.0|पाकिस्तानी सेना से नहीं साहब हमारे सेकुलर नेताओ से डर लगता हैं ..... 
0.0|1.0|अगली सरकार चाहे जिसकी हो , उसे विनोद राय को पद्म विभूषण देना चाहिए . ऐसे ईमानदार अफ़सर अब बनना बंद हो गए हैं . ईमानदारी पर राजनीति नहीं हो !!! 
0.0|1.0|जरुरी नहीं की कुत्ता वफादार निकलेकभी कभी वफादार भी कुत्ता बन जाता है 
-1.0|1.0|पेड मीडिया के आतंकवाद से देश को बचाओ , निर्दोष आशाराम बापूजी को जल्दी से रिहा करो ! # WhyMediaIsAntiHindu someurl 
0.0|1.0|someuser आज गधे गुलाब मांग रहे हैं , चोर लुटेरे इंसाफ मांग रहे हैं . जो लूटते रहे हमें साठ सालों तक , वो सौ दिनों का हिसाब मांग रहे हैं .. 
0.0|1.0|पाकिस्तान से ज्यादा कोई शरीफ नहीं , प्रधानमन्त्री भी " शरीफ " और सेनाध्यक्ष भी " शरीफ " बस साले काम शराफत वाला नहीं करते !! 
0.0|1.0|जब नाखून बढ जाते है तो नाखून काटे जाते है अंगुलियां नहीं . ऐसे ही अगर रिश्तों में दरार आ जाये तो दरार मिटाई जाती है रिश्ते नहीं . 
1.0|-1.0|someuser अजीब जंग को Bjp का तर्क , पहले नैतिक 100 सी थी , सरकार नही बनाई , अब तीन दांत निकल गए ,100 सी रह गई , अब नैतिक ज़ुबान का कोई मतलब नही है !! 
0.0|1.0|केजरीवाल ने इल्जाम रोबेर्ट वाड्रा पर लगाया है न की भारत सरकार और कांग्रेस पर .. 
0.0|-1.0|पाकिस्तान जिंदाबाद के नारा लगाने वाले कश्मीरियों अगर उस भूखे नंगे देश में होते तो अब तक जन्नत में 100 हूर के पास पहुंच गएहोते ?? # KashmirFloods 
0.0|1.0|एक गाना तब तक हिट नहीं माना जाता है , जब तक उस पर कोई भजन नहीं बन जाता है . उदाहरणार्थ : बेबी डॉल मैं भोले दी ! 
1.0|0.0|मेमन की फांसी के मद्देनजर औरंगाबाद , मुम्बई में सुरक्षा सख्त 
0.0|-1.0|someuser वामपंथी देश मे बहुत कुछ कर सकते थे ,, सफ़ेद बाल वालों ने चीन से कोई सबक़ नही लिया , काले बालों को आगे नही आने दिया , आज देश का हाल ? 
0.0|1.0|पुलिस कमिश्नर को पता नहीं यह देखकर अपने ऊपर शर्म आ रही होगी या नहीं लेकिन हमें इस पूरी व्यवस्था पर शर्मा आ रही है . जी न्यूज को ढेर सारी बधाई 
0.0|1.0|someuser someuser गुजरात में नमक को सबरस भी बोलते हे सबरस मतलब सभी प्रकार के स्वाद बिलकुल हमारे भारत की तरह इस लिए सबरस : ) 
0.0|1.0|someuser लंगोट बाट कर अगर देश को फायदा हो तो आपकी लंगोट क्या और केजरू जी बिना लंगोट क्या ? वैसे भी अब तो पहनते नही आप , व्यर्थ हो रहा है 
0.0|1.0|जैसे दूषित पात्र में दूध शुद्ध नहीं रह पाता , विकृत हो जाता है उसी प्रकार गलत मानसिकता के पास गए शुभ विचार भी , ... someurl 
-1.0|1.0|someuser someuser someuser ईमानदारी सिर्फ पेपर पर ही नहीं , दिखनी भी चाहिए . सिर्फ पेपर की ईमानदारी चालाकी है . 
0.0|1.0|जयपुर # KashmirFloods जम्मू में फंसे राजस्थानियों के लिए कंट्रोल रूम खोला . सडकों के क्षतिग्रस्त होने के कारण फंसे हैं राजस्थानी पर्यटक . 
0.0|1.0|null
-1.0|1.0|null
0.0|-1.0|null
0.0|-1.0|null
0.0|-1.0|null
0.0|-1.0|null
0.0|-1.0|null
0.0|1.0|null
-1.0|0.0|null
1.0|0.0|null
0.0|-1.0|null
1.0|0.0|null
1.0|0.0|null
0.0|-1.0|null
0.0|-1.0|null
1.0|-1.0|null
0.0|-1.0|null
