চিহ্ন|0.059602649006622516|0.06666666666666667|1
গর্ভে|0.06|1.0|1
রানিগঞ্জ|0.06015037593984962|1.0|1
তেজ|0.061224489795918366|1.0|1
দূরপাল্লার|0.06206896551724138|1.0|1
কষ্টকর|0.06382978723404255|0.2|1
রাখায|0.06382978723404255|1.0|1
বাগদাদে|0.06395348837209303|1.0|1
মাহাতোর|0.06569343065693431|0.3333333333333333|1
হস্টেলে|0.06593406593406594|1.0|1
উল্টোডাঙার|0.06666666666666667|1.0|1
চাপাবে|0.06666666666666667|1.0|1
তাজিকিস্তান|0.06666666666666667|1.0|1
প্রশান্তি|0.06666666666666667|1.0|1
ফুলকি|0.06666666666666667|1.0|1
ফ্লপি|0.06666666666666667|1.0|1
বালেশ্বরের|0.06666666666666667|1.0|1
মংপু|0.06666666666666667|1.0|1
সাজায|0.06666666666666667|1.0|1
সাজিযেছে|0.06666666666666667|1.0|1
স্য়ালুট|0.06666666666666667|1.0|1
য়োগরঞ্জন|0.06666666666666667|1.0|1
নিরাপদে|0.06711409395973154|1.0|1
চারেক|0.06835443037974684|1.0|1
না-মেলায|0.06859205776173286|0.5|1
অপরিচিত|0.06862745098039216|0.4|1
ছেঁড়া|0.06870229007633588|0.5|1
ছাত্রীর|0.06925207756232687|1.0|1
প্রতিদিন|0.06930693069306931|0.09090909090909091|1
প্রতিমাদেবীর|0.06976744186046512|1.0|1
স্টেশন|0.07011070110701106|0.3333333333333333|1
ভাটা|0.07042253521126761|1.0|1
মানিকতলার|0.07042253521126761|1.0|1
গেলেই|0.07061503416856492|0.3333333333333333|1
পেরেছে|0.07065217391304347|0.14285714285714285|1
অক্সিজেন|0.07103825136612021|0.6|1
উপশম|0.07142857142857142|1.0|1
সতী|0.07142857142857142|1.0|1
সবজি|0.07167235494880546|0.5|1
অনুজ|0.07216494845360824|1.0|1
বিবাহিত|0.07246376811594203|0.5|1
ফৌজি|0.07277628032345014|0.14285714285714285|1
রাখাল|0.07352941176470588|1.0|1
শ্রমিকেরা|0.0735930735930736|0.2|1
জৈশ-এর|0.07407407407407407|1.0|1
অল্পবযসী|0.07462686567164178|1.0|1
ফাঁসিদেওযা|0.07462686567164178|1.0|1
হটিযে|0.07462686567164178|0.3333333333333333|1
পার|0.07487520798668885|0.18181818181818182|1
ফালাকাটা|0.07488986784140969|1.0|1
বাঁকুড়ার|0.07575757575757576|0.2|1
বিকেলের|0.07608695652173914|1.0|1
কাউকেই|0.07636363636363637|0.6|1
কাঁচা|0.07692307692307693|0.1724137931034483|1
কান্নাকাটির|0.07692307692307693|1.0|1
খোঁজও|0.07692307692307693|1.0|1
চালানো|0.07692307692307693|0.030303030303030304|1
ডেন|0.07692307692307693|1.0|1
পর্য়টককে|0.07692307692307693|1.0|1
পাঁচলার|0.07692307692307693|1.0|1
বর্ণনায|0.07692307692307693|1.0|1
বাংলাভাষী|0.07692307692307693|1.0|1
বেজ|0.07692307692307693|1.0|1
বেদীকে|0.07692307692307693|1.0|1
শাহবুদ্দিনের|0.07692307692307693|1.0|1
অজানা|0.07728337236533958|0.4|1
দম্পতি|0.07741935483870968|1.0|1
গাড়ির|0.07751937984496124|0.2|1
রঘুনাথগঞ্জ|0.07796610169491526|1.0|1
বৃদ্ধা|0.078125|0.3333333333333333|1
মারেন|0.07865168539325842|1.0|1
শান্তিতেই|0.08|1.0|1
সদর|0.08097560975609756|0.1111111111111111|1
গর্ভপাত|0.08108108108108109|1.0|1
সদরে|0.08108108108108109|1.0|1
আড়াইশো|0.08176100628930817|1.0|1
চলছিল|0.0823045267489712|0.08333333333333333|1
হুগলির|0.0823045267489712|0.3333333333333333|1
পরনে|0.08235294117647059|1.0|1
ঝাড়গ্রাম|0.08282828282828283|1.0|1
দিকের|0.08287292817679558|0.1111111111111111|1
ইসলামপুরের|0.08333333333333333|1.0|1
খারাপের|0.08433734939759036|1.0|1
মাটির|0.08448540706605223|0.09090909090909091|1
মুজাহিদিনের|0.08450704225352113|1.0|1
মযনার|0.0847457627118644|1.0|1
দোতলা|0.08571428571428572|0.2|1
কাবুলের|0.08597285067873303|1.0|1
নগরের|0.08609271523178808|1.0|1
খাটে|0.08641975308641975|1.0|1
দশটা|0.08641975308641975|0.3333333333333333|1
সাহায়্য়েই|0.08771929824561403|1.0|1
মাঝখানে|0.08791208791208792|0.047619047619047616|1
সেখানকার|0.08798017348203221|0.4666666666666667|1
চালিযেছেন|0.0891089108910891|1.0|1
বোনের|0.08936170212765958|1.0|1
কষে|0.0903010033444816|0.3333333333333333|1
কন্ডাক্টরের|0.09090909090909091|1.0|1
কুষ্‍ঠিযার|0.09090909090909091|1.0|1
গীতাদেবীর|0.09090909090909091|1.0|1
ঝক্কির|0.09090909090909091|1.0|1
নবীনবরণ|0.09090909090909091|1.0|1
ফোটা|0.09090909090909091|1.0|1
বাগদিরা|0.09090909090909091|1.0|1
মহাকাল|0.09090909090909091|1.0|1
শকুন্তলা|0.09090909090909091|1.0|1
শৈত্য়প্রবাহের|0.09090909090909091|1.0|1
প্রশিক্ষণপ্রাপ্ত|0.09251101321585903|1.0|1
পরিষ্কারের|0.09259259259259259|1.0|1
সঙ্গীদের|0.09259259259259259|0.5|1
কযেদিদের|0.09289617486338798|1.0|1
প্রেমিকা|0.09333333333333334|1.0|1
নিতাই|0.09342560553633218|0.16666666666666666|1
ঘাটাল|0.09352517985611511|1.0|1
বাজির|0.09352517985611511|1.0|1
ঢেকে|0.09420289855072464|0.14285714285714285|1
চালাচ্ছিলেন|0.09433962264150944|1.0|1
সুতোর|0.09433962264150944|1.0|1
হাট|0.09433962264150944|0.5|1
তদন্তকারী|0.09438775510204081|0.6|1
ফুটপাথের|0.09523809523809523|1.0|1
ঘরেই|0.09554140127388536|1.0|1
বেড়ানো|0.09554140127388536|1.0|1
পাহাড়ে|0.09584086799276673|0.1111111111111111|1
রাজধানী|0.09740259740259741|0.14285714285714285|1
মাথার|0.09743589743589744|0.2|1
শ্য়ামলাল|0.09803921568627451|1.0|1
প্রচারপত্র|0.09871244635193133|1.0|1
এসডিপিও|0.0989010989010989|1.0|1
নিষ্ক্রিয|0.0989010989010989|1.0|1
চামড়ার|0.09923664122137404|1.0|1
ক্য়াম্পের|0.0996309963099631|1.0|1
চালাতে|0.09977827050997783|0.09090909090909091|1
অস্ত্রেই|0.1|1.0|1
খেলাম|0.1|1.0|1
জনবসতি|0.1|1.0|1
তাপ্পি|0.1|1.0|1
বডোদরার|0.1|1.0|1
বাধাও|0.1|1.0|1
বোলপুর|0.1|1.0|1
সিলেট|0.1|1.0|1
চিকিত্সকের|0.10049423393739704|0.1111111111111111|1
আচ্ছন্ন|0.10077519379844961|0.6|1
শাখায|0.10106382978723404|0.3333333333333333|1
তাপসবাবুর|0.10112359550561797|1.0|1
নিঃস্ব|0.10112359550561797|1.0|1
বহুতলের|0.10126582278481013|1.0|1
দরুণ|0.1018867924528302|0.5|1
ব্লকে|0.1019786910197869|0.3333333333333333|1
আসতেই|0.10266159695817491|1.0|1
কোলের|0.10344827586206896|1.0|1
নুর|0.10344827586206896|1.0|1
না-হওযায|0.104|0.3333333333333333|1
শ্বশুর|0.104|0.3333333333333333|1
জেনেও|0.10416666666666667|1.0|1
কর্মীরা|0.1045045045045045|0.23076923076923078|1
একবালপুরের|0.10526315789473684|1.0|1
চাকার|0.10526315789473684|1.0|1
জ্য়াম|0.10526315789473684|0.3333333333333333|1
দৌড়তে|0.10526315789473684|1.0|1
সীমান্তে|0.10532837670384139|0.2|1
ক্ষতিগ্রস্ত|0.10612855007473841|0.14728682170542637|1
জানায|0.10634328358208955|0.25|1
বিমানবাহিনীর|0.10638297872340426|1.0|1
দিঘির|0.10679611650485436|1.0|1
না-পারায|0.10683760683760683|0.2|1
নাগাড়ে|0.10714285714285714|1.0|1
আত্মীয|0.10755148741418764|0.4117647058823529|1
টাঙিযে|0.1076923076923077|1.0|1
কলোনির|0.10784313725490197|0.3333333333333333|1
গদাধর|0.10810810810810811|1.0|1
বোনার|0.10810810810810811|1.0|1
বাঁকুড়া|0.10824742268041238|0.14285714285714285|1
পল্লি|0.10857142857142857|1.0|1
দোকানগুলি|0.10869565217391304|1.0|1
বাড়াবাড়ির|0.10869565217391304|1.0|1
জামিন-অয়োগ্য়|0.10891089108910891|1.0|1
বাঁধা|0.1092896174863388|0.14285714285714285|1
ঘুরতে|0.1095890410958904|1.0|1
দেখি|0.1102803738317757|0.2|1
পুরুলিযার|0.11073253833049404|1.0|1
গর্ভনিরোধক|0.1111111111111111|1.0|1
ছাঁটার|0.1111111111111111|1.0|1
ঝালদায|0.1111111111111111|1.0|1
টানেলে|0.1111111111111111|1.0|1
ডাকল|0.1111111111111111|1.0|1
দূর্গ|0.1111111111111111|1.0|1
নিরুপদ্রব|0.1111111111111111|1.0|1
পাঁজর|0.1111111111111111|1.0|1
পেযেই|0.1111111111111111|1.0|1
প্রিজন|0.1111111111111111|1.0|1
ফোটানোর|0.1111111111111111|1.0|1
ভেঙেই|0.1111111111111111|1.0|1
মানসরোবর|0.1111111111111111|1.0|1
মাযেরা|0.1111111111111111|1.0|1
মেডিকেযার|0.1111111111111111|1.0|1
শেফালী|0.1111111111111111|1.0|1
সপুত্র|0.1111111111111111|1.0|1
সমর্থনকারীরা|0.1111111111111111|1.0|1
খাদ্য়ে|0.11278195488721804|1.0|1
দিনমজুর|0.11320754716981132|0.3333333333333333|1
নজরুলের|0.11320754716981132|1.0|1
সেবক|0.11428571428571428|1.0|1
জীবন্ত|0.11458333333333333|0.2|1
কাঠমান্ডুর|0.11475409836065574|1.0|1
পুলিশ-প্রশাসনের|0.11475409836065574|1.0|1
ওসামা|0.11515151515151516|1.0|1
ডাক্তারবাবুরা|0.11538461538461539|1.0|1
নড়েছে|0.11627906976744186|1.0|1
বাগানটি|0.11627906976744186|1.0|1
রাজনগরের|0.11627906976744186|1.0|1
কনস্টেবল|0.11648351648351649|0.42857142857142855|1
বাংলাদেশে|0.11664482306684142|0.13333333333333333|1
ছযেক|0.11678832116788321|1.0|1
নগদ|0.11751662971175167|0.1111111111111111|1
প্রতারিত|0.11764705882352941|0.3333333333333333|1
ভাযা|0.11764705882352941|1.0|1
সরবরাহে|0.11790393013100436|1.0|1
ধূপগুড়ির|0.11794871794871795|1.0|1
বাঁকুড়ায|0.11805555555555555|1.0|1
তারস্বরে|0.11864406779661017|1.0|1
রেহাই|0.11864406779661017|0.23076923076923078|1
মোল্লার|0.11917098445595854|1.0|1
অনেকক্ষণ|0.11940298507462686|0.14285714285714285|1
না-পড়লে|0.12|1.0|1
ব্য়ারেজের|0.12|1.0|1
ভূটানের|0.12|1.0|1
রানিবাঁধে|0.12|1.0|1
এরপরই|0.12087912087912088|1.0|1
সামুদ্রিক|0.12138728323699421|1.0|1
আশেপাশে|0.12149532710280374|0.2|1
অসমীযা|0.12195121951219512|1.0|1
টালি|0.12217194570135746|0.3333333333333333|1
জেনারেটর|0.12264150943396226|0.3333333333333333|1
সামনেই|0.12269938650306748|0.13333333333333333|1
ইলিশ|0.12280701754385964|1.0|1
সাউ|0.12299465240641712|0.3333333333333333|1
শাশুড়ি|0.12350597609561753|1.0|1
শনিবারেই|0.12359550561797752|1.0|1
বিহারি|0.12380952380952381|1.0|1
আর্সেনিকের|0.12408759124087591|0.3333333333333333|1
স্থানীয|0.12445887445887446|0.2972972972972973|1
ওষুধই|0.125|1.0|1
গণ্য়মান্য়|0.125|1.0|1
তারাতলা|0.125|1.0|1
মাজুলি|0.125|1.0|1
মাপজোক|0.125|1.0|1
বের|0.12568306010928962|0.12121212121212122|1
স্বীকারোক্তির|0.1262135922330097|1.0|1
ধৃত|0.12629399585921325|0.07692307692307693|1
দিদির|0.12643678160919541|1.0|1
ঘটাচ্ছে|0.12727272727272726|1.0|1
ওঠায|0.12751677852348994|0.6666666666666666|1
উপরন্তু|0.1286549707602339|1.0|1
ধারনা|0.12883435582822086|1.0|1
কাছারি|0.12903225806451613|1.0|1
বুথের|0.12903225806451613|0.2|1
মেযেটি|0.12903225806451613|0.16666666666666666|1
তাদেরও|0.12962962962962962|1.0|1
দুযেক|0.12998266897746968|0.3333333333333333|1
উল্লাসের|0.13043478260869565|1.0|1
খাদের|0.13043478260869565|1.0|1
নিষিদ্ধ|0.13043478260869565|0.03571428571428571|1
বোধন|0.13043478260869565|1.0|1
মোরামের|0.13043478260869565|1.0|1
ব্য়াহত|0.13059701492537312|0.4117647058823529|1
অফিসারেরা|0.13085234093637454|0.14285714285714285|1
প্রজাতির|0.13095238095238096|0.14285714285714285|1
সজাগ|0.13122171945701358|0.3333333333333333|1
মণিপুরে|0.13142857142857142|0.5|1
মৃতের|0.13174946004319654|0.3333333333333333|1
দূরের|0.13183279742765272|0.09090909090909091|1
রহস্য়ের|0.13227513227513227|1.0|1
অভিয়ুক্তদের|0.13260530421216848|0.14285714285714285|1
ছাত্রেরা|0.13268608414239483|1.0|1
জনৈক|0.13279132791327913|0.6363636363636364|1
জামুড়িযার|0.13333333333333333|1.0|1
বাপ্পা|0.13333333333333333|1.0|1
রক্তচক্ষু|0.13333333333333333|1.0|1
বাসিন্দা|0.13350785340314136|0.037037037037037035|1
অফিসের|0.13358302122347065|0.6|1
সেলসিযাস|0.13513513513513514|1.0|1
উচ্ছেদে|0.13636363636363635|1.0|1
ঠেলায|0.13636363636363635|1.0|1
নেমেছে|0.13709677419354838|0.14285714285714285|1
করত|0.13712374581939799|0.125|1
রাঁচি|0.13714285714285715|1.0|1
নৈশ|0.13725490196078433|1.0|1
অয়োগ্য়|0.1375|1.0|1
ডানকুনি|0.13793103448275862|1.0|1
মিলের|0.1380952380952381|0.42857142857142855|1
লিখিযে|0.13812154696132597|1.0|1
প্রচুর|0.13838120104438642|0.13333333333333333|1
গোকুল|0.13846153846153847|1.0|1
কুন্ডুর|0.1386861313868613|1.0|1
সংগঠনটি|0.1388888888888889|1.0|1
অধিকাংশই|0.13924050632911392|0.14285714285714285|1
প্রশিক্ষিত|0.13970588235294118|1.0|1
পরিবারগুলিকে|0.13978494623655913|1.0|1
দক্ষিণ-পশ্চিম|0.14049586776859505|1.0|1
ঈদের|0.14124293785310735|1.0|1
কযেকটি|0.14160948222083594|0.3333333333333333|1
ইমামকে|0.14285714285714285|1.0|1
এধরনের|0.14285714285714285|1.0|1
কমলিকা|0.14285714285714285|1.0|1
কোকেন|0.14285714285714285|1.0|1
ক্ষান্তি|0.14285714285714285|1.0|1
খাপরাইল|0.14285714285714285|1.0|1
গহ্বরে|0.14285714285714285|1.0|1
চম্পারণের|0.14285714285714285|1.0|1
জমানোর|0.14285714285714285|1.0|1
টেনের|0.14285714285714285|1.0|1
ডাকবাংলোর|0.14285714285714285|1.0|1
দামাল|0.14285714285714285|1.0|1
দাযিত্বজ্ঞানহীনতার|0.14285714285714285|1.0|1
দিন-দিন|0.14285714285714285|1.0|1
পুতুলের|0.14285714285714285|1.0|1
পুত্রহারা|0.14285714285714285|1.0|1
প্রোটিন|0.14285714285714285|1.0|1
ফাঁপড়ে|0.14285714285714285|1.0|1
মার্বেল|0.14285714285714285|1.0|1
মিতালির|0.14285714285714285|1.0|1
মুখী|0.14285714285714285|1.0|1
মেঘ|0.14285714285714285|0.5|1
মোলাযেম|0.14285714285714285|1.0|1
শোকগ্রস্ত|0.14285714285714285|1.0|1
সাড়ম্বরে|0.14285714285714285|1.0|1
সুস্থভাবে|0.14285714285714285|1.0|1
স্নানের|0.14285714285714285|1.0|1
কলোনি|0.14461538461538462|1.0|1
সারাই|0.14465408805031446|1.0|1
বালুরঘাট|0.1447084233261339|1.0|1
কালা|0.14545454545454545|1.0|1
পোড়ানো|0.14545454545454545|1.0|1
দাদার|0.14576271186440679|1.0|1
না-করায|0.14594594594594595|0.6|1
আটকানো|0.14666666666666667|0.5|1
রুম|0.14675767918088736|1.0|1
গাযে|0.14714714714714713|0.21739130434782608|1
মানুষেরা|0.14714714714714713|1.0|1
রামপ্রসাদ|0.14754098360655737|1.0|1
শিফটে|0.14754098360655737|1.0|1
পাইলটের|0.14814814814814814|1.0|1
এতক্ষণ|0.1485148514851485|1.0|1
শিলিগুড়ির|0.1485148514851485|0.38461538461538464|1
পাহাড়পুর|0.14893617021276595|1.0|1
ফরিদপুর|0.14893617021276595|1.0|1
অভিয়ানকে|0.14960629921259844|1.0|1
মিস্ত্রি|0.14979757085020243|1.0|1
সেখানে|0.14995990376904572|0.21428571428571427|1
মণিকা|0.15|1.0|1
পিন্টু|0.15025906735751296|0.3333333333333333|1
নামানো|0.1503267973856209|0.3333333333333333|1
টিঙ্কু|0.1504424778761062|1.0|1
জাহাজের|0.15079365079365079|1.0|1
বন্ধই|0.1509433962264151|1.0|1
প্রান্তে|0.15105162523900573|0.14285714285714285|1
উপকূল|0.15121951219512195|1.0|1
অনেককেই|0.15151515151515152|1.0|1
উদযের|0.15151515151515152|1.0|1
চেকপোস্ট|0.15151515151515152|1.0|1
জীবিত|0.15172413793103448|0.42857142857142855|1
পরা|0.15204678362573099|0.25|1
বিঘ্নিত|0.15228426395939088|0.1111111111111111|1
আবু|0.1525974025974026|0.3333333333333333|1
বেশির|0.15301391035548687|0.08|1
অনিমেষ|0.15306122448979592|1.0|1
চারজন|0.15343915343915343|1.0|1
গড়িযার|0.15384615384615385|1.0|1
দুষ্ট|0.15384615384615385|1.0|1
নার্স|0.15384615384615385|0.3333333333333333|1
সারেন|0.15384615384615385|1.0|1
য়ৌন|0.15384615384615385|0.2|1
না-জানিযে|0.15422885572139303|1.0|1
পর্য়াপ্ত|0.15486725663716813|0.4117647058823529|1
কাঁচের|0.15555555555555556|1.0|1
ফুলন|0.15555555555555556|1.0|1
ক্য়ামেরা|0.15570934256055363|0.3333333333333333|1
নির্বিঘ্নেই|0.15625|1.0|1
নজরুল|0.15639810426540285|1.0|1
ঘরে|0.1565040650406504|0.16666666666666666|1
জামাই|0.15695067264573992|0.3333333333333333|1
পাটের|0.15708812260536398|0.3333333333333333|1
খবরে|0.15723270440251572|0.06666666666666667|1
মোড়|0.15736040609137056|0.5555555555555556|1
উলের|0.15789473684210525|1.0|1
টোপ|0.15789473684210525|0.3333333333333333|1
ত্রাণের|0.15789473684210525|0.3333333333333333|1
দশরথ|0.15789473684210525|1.0|1
বহরমপুর|0.15789473684210525|0.3333333333333333|1
য়তীনের|0.15789473684210525|1.0|1
দোকানদার|0.15862068965517243|1.0|1
স্বপনবাবু|0.15867158671586715|1.0|1
সাদ্দামের|0.158953722334004|0.3333333333333333|1
নীচে|0.15974842767295597|0.17647058823529413|1
ছাড়িযেছে|0.16049382716049382|1.0|1
ছত্রে|0.16071428571428573|1.0|1
ক্রমে|0.1607843137254902|0.6666666666666666|1
বিষ্ঞুপুর|0.16116504854368932|0.3333333333333333|1
পুরুলিযা|0.16119402985074627|0.3333333333333333|1
আমেদাবাদ|0.16129032258064516|1.0|1
টালিনালায|0.16129032258064516|1.0|1
ভর্তি|0.16137931034482758|0.14285714285714285|1
মৌলবি|0.1619047619047619|1.0|1
আযুর্বেদিক|0.16279069767441862|1.0|1
ডুব|0.16279069767441862|1.0|1
নিষ্কৃতি|0.16279069767441862|1.0|1
পুত্রবধূ|0.16363636363636364|0.3333333333333333|1
লাদেনের|0.16382252559726962|0.3333333333333333|1
পাম্প|0.164|0.2631578947368421|1
বাপি|0.1641025641025641|0.5483870967741935|1
অশোকনগরের|0.16417910447761194|1.0|1
বাঘমুন্ডির|0.16417910447761194|1.0|1
পাশেই|0.16473317865429235|0.1|1
হেলমেট|0.16483516483516483|1.0|1
গির্জার|0.16521739130434782|1.0|1
সুন্দরবনের|0.16521739130434782|0.3333333333333333|1
বৈদ্য়ুতিক|0.16539440203562342|1.0|1
চরিতার্থ|0.16546762589928057|1.0|1
বন্ধুর|0.16605166051660517|1.0|1
অঙ্গুলি|0.16666666666666666|1.0|1
আত্মীযা|0.16666666666666666|1.0|1
কৈলাস|0.16666666666666666|1.0|1
ক্রোধে|0.16666666666666666|1.0|1
ক্য়াসেটও|0.16666666666666666|1.0|1
খাই|0.16666666666666666|1.0|1
জলপাই|0.16666666666666666|1.0|1
জাগুযার|0.16666666666666666|1.0|1
জেলে|0.16666666666666666|0.1111111111111111|1
দামি|0.16666666666666666|0.4|1
ফেরারদের|0.16666666666666666|1.0|1
মুচিপাড়ার|0.16666666666666666|1.0|1
শেল|0.16666666666666666|1.0|1
শ্রীনিকেতনের|0.16666666666666666|1.0|1
সাহেবগঞ্জে|0.16666666666666666|1.0|1
অভিয়ুক্তের|0.16704805491990846|1.0|1
অসমে|0.167420814479638|0.2727272727272727|1
কষ্টে|0.16778523489932887|1.0|1
গাল|0.16923076923076924|1.0|1
ডিলারের|0.16981132075471697|1.0|1
দলমায|0.16981132075471697|1.0|1
রেডিও|0.17006802721088435|1.0|1
ঢালি|0.1702127659574468|1.0|1
য়ুদ্ধবিরোধী|0.1702127659574468|1.0|1
দৌড়ঝাঁপ|0.17073170731707318|1.0|1
তাক|0.17105263157894737|1.0|1
চার-পাঁচটি|0.17142857142857143|1.0|1
বিধবা|0.17154811715481172|1.0|1
ছেলে-মেযে|0.1724137931034483|1.0|1
তদন্তেই|0.1724137931034483|1.0|1
সুতির|0.1724137931034483|1.0|1
দিই|0.17293233082706766|0.3333333333333333|1
ভারত-বাংলাদেশ|0.17293233082706766|1.0|1
অবতার|0.17346938775510204|1.0|1
স্বাস্থ্য়কর্তারা|0.17355371900826447|1.0|1
আগে-পরে|0.17391304347826086|1.0|1
চলাচলের|0.1743119266055046|1.0|1
এদেশে|0.1746031746031746|1.0|1
নলকূপে|0.1746031746031746|1.0|1
পারদর্শী|0.175|1.0|1
প্রত্য়ন্ত|0.17535545023696683|0.125|1
খড়্গপুরে|0.17543859649122806|1.0|1
ঐপার্টমেন্টে|0.17647058823529413|1.0|1
ধরানো|0.17647058823529413|1.0|1
পোষাকের|0.17647058823529413|1.0|1
প্রেমিকার|0.17647058823529413|1.0|1
ভেজা|0.17647058823529413|0.6666666666666666|1
সুগার|0.17647058823529413|1.0|1
সেবন|0.17647058823529413|1.0|1
এদিন|0.1767497034400949|0.3333333333333333|1
ভাগই|0.17699115044247787|0.2|1
গভীরে|0.17708333333333334|0.3333333333333333|1
হাঁসখালি|0.1773049645390071|1.0|1
কারখানায|0.17770034843205576|0.29411764705882354|1
অজস্র|0.17791411042944785|0.3333333333333333|1
এভাবেই|0.1780821917808219|1.0|1
ঝোলানো|0.17857142857142858|1.0|1
বাগানকে|0.17857142857142858|1.0|1
মালদহে|0.178743961352657|0.5|1
ভোটগ্রহণ|0.17903930131004367|1.0|1
হতাশায|0.1791044776119403|0.3333333333333333|1
ঢাকুরিযার|0.1794871794871795|1.0|1
রাজু|0.1794871794871795|0.3333333333333333|1
শাড়ির|0.1794871794871795|1.0|1
হরেকৃষ্ঞ|0.17985611510791366|0.3333333333333333|1
য়াওযা|0.18023255813953487|0.38461538461538464|1
সুলেখা|0.18032786885245902|1.0|1
নিরাপদ|0.18048780487804877|0.21052631578947367|1
ব্রহ্মপুত্র|0.18048780487804877|1.0|1
দেওযালে|0.1806615776081425|0.043478260869565216|1
শম্ভুনাথ|0.18085106382978725|1.0|1
কিট|0.18110236220472442|1.0|1
পাহাড়ের|0.18140929535232383|0.09090909090909091|1
তৈরিও|0.18181818181818182|1.0|1
পারের|0.18181818181818182|1.0|1
ভিতরকণিকা|0.18181818181818182|1.0|1
রুক্ষ|0.18181818181818182|1.0|1
রেলপথে|0.18181818181818182|1.0|1
আধিকারিককে|0.18208955223880596|1.0|1
প্য়ালেস্তাইন|0.18243243243243243|0.3333333333333333|1
আশঙ্কাতেই|0.1827956989247312|1.0|1
ভুবনেশ্বরের|0.1827956989247312|1.0|1
বালিযা|0.18309859154929578|1.0|1
জড়িত|0.18341968911917098|0.125|1
সমুদ্র|0.1834319526627219|1.0|1
দাপটে|0.183585313174946|0.2727272727272727|1
ফিলিপিন্সের|0.1836734693877551|1.0|1
চারা|0.18382352941176472|0.5|1
স্তব্ধ|0.184|1.0|1
ভরতে|0.18421052631578946|1.0|1
ছেলেরাই|0.18518518518518517|1.0|1
জেন|0.18518518518518517|1.0|1
পরগনায|0.18518518518518517|1.0|1
মাখিযে|0.18518518518518517|0.3333333333333333|1
হাতুড়েদের|0.18518518518518517|1.0|1
অপরাধীর|0.18604651162790697|1.0|1
নির্বিঘ্নে|0.18620689655172415|1.0|1
আরাফত|0.18660287081339713|1.0|1
চলাকালীন|0.18666666666666668|0.058823529411764705|1
লিঙ্ক|0.18699186991869918|1.0|1
সাদা|0.18726591760299627|0.047619047619047616|1
ছাত্রটি|0.1875|1.0|1
বাপ্পাদিত্য়|0.1875|1.0|1
সিদ্ধ|0.1875|1.0|1
নজরদারির|0.18762088974854932|0.14285714285714285|1
প্রশাসন|0.18781006378454995|0.14285714285714285|1
ফিরোজ|0.18781725888324874|1.0|1
অমিতজ্য়োতি|0.18811881188118812|1.0|1
বাইরেই|0.18811881188118812|1.0|1
সাফাইযের|0.18811881188118812|1.0|1
পদস্থ|0.18818380743982493|0.5|1
আলিকে|0.18840579710144928|0.3333333333333333|1
রাজেশ|0.18907563025210083|0.42857142857142855|1
নেশায|0.1891891891891892|1.0|1
শঙ্করবাবুর|0.1891891891891892|1.0|1
মৌসুমি|0.1896551724137931|1.0|1
পুরাতন|0.189873417721519|1.0|1
শীতাতপ|0.189873417721519|1.0|1
বর্ধমানের|0.19006211180124225|0.5|1
ঘটেছিল|0.19047619047619047|1.0|1
চাহিদামতো|0.19047619047619047|1.0|1
প্য়ান্ডেলের|0.19047619047619047|1.0|1
উত্তরবঙ্গে|0.19076923076923077|0.1111111111111111|1
তাঁতি|0.19148936170212766|1.0|1
সমতল|0.1919191919191919|1.0|1
কালিম্পঙে|0.19230769230769232|1.0|1
পঙ্কজের|0.19230769230769232|1.0|1
কোচবিহার|0.1927437641723356|0.2857142857142857|1
অবিবাহিত|0.19298245614035087|1.0|1
জানত|0.19318181818181818|1.0|1
শিবমন্দির|0.1935483870967742|1.0|1
পরিস্রুত|0.193717277486911|1.0|1
সাগরে|0.19402985074626866|1.0|1
ক্রুদ্ধ|0.19444444444444445|0.5|1
পুকুরটি|0.19463087248322147|0.3333333333333333|1
দাগি|0.19480519480519481|1.0|1
লিবারেশন|0.19487179487179487|1.0|1
কিশোর|0.1951219512195122|0.3023255813953488|1
দেদার|0.1951219512195122|1.0|1
বরাক|0.19597989949748743|1.0|1
সেনাবাহিনীকে|0.19617224880382775|1.0|1
সরণি|0.1963470319634703|1.0|1
মামলাও|0.19672131147540983|1.0|1
জাযগায|0.19680464778503995|0.21739130434782608|1
কুযেত|0.19718309859154928|1.0|1
অন্য়েরা|0.19796954314720813|1.0|1
সংয়োগকারী|0.19801980198019803|1.0|1
অমাযিক|0.2|1.0|1
আব্রু|0.2|1.0|1
ইউগোস্লাভ|0.2|1.0|1
কুমারটুলির|0.2|1.0|1
কৌতুহল|0.2|1.0|1
খানাপিনা|0.2|1.0|1
গৌড়ে|0.2|1.0|1
গ্রামেগঞ্জে|0.2|1.0|1
চকচকে|0.2|1.0|1
ছাযাছবির|0.2|1.0|1
জবা|0.2|1.0|1
জ্বললেও|0.2|1.0|1
ডাকিযে|0.2|1.0|1
ঢাউস|0.2|1.0|1
তত্সম|0.2|1.0|1
দন্ডবিধি|0.2|1.0|1
দন্ডের|0.2|1.0|1
দোনামোনা|0.2|1.0|1
পঞ্জাবি|0.2|1.0|1
পালকেও|0.2|1.0|1
পিছনেও|0.2|0.5|1
ফাঁসের|0.2|1.0|1
বল্লভপুর|0.2|1.0|1
বার্ধক্য়ভাতা|0.2|0.3333333333333333|1
বিজনেসম্য়ান|0.2|1.0|1
বিমলাদেবীর|0.2|1.0|1
ভাসবে|0.2|1.0|1
